tree,Root length,Method,Time
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ST7_true_tree.txt,500,Block tree,0.015208597000309965
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ST7_true_tree.txt,500,Naive,0.05726419200072996
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DCUN1D4_true_tree.txt,500,Block list,0.015274153000063961
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DCUN1D4_true_tree.txt,500,Block tree,0.017241270001250086
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DCUN1D4_true_tree.txt,500,Naive,0.06342141600180184
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RAD54B_true_tree.txt,500,Block list,0.014683722001791466
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RAD54B_true_tree.txt,500,Block tree,0.01589934500225354
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RAD54B_true_tree.txt,500,Naive,0.06149543400169932
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ACPP_true_tree.txt,500,Block list,0.015849065999645973
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ACPP_true_tree.txt,500,Block tree,0.017785025000193855
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ACPP_true_tree.txt,500,Naive,0.07191932400019141
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RNF141_true_tree.txt,500,Block list,0.01476140500017209
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RNF141_true_tree.txt,500,Block tree,0.01577329199790256
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RNF141_true_tree.txt,500,Naive,0.06406818899995415
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ANKRD6_true_tree.txt,500,Block list,0.015691529999457998
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ANKRD6_true_tree.txt,500,Block tree,0.01739199700023164
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ANKRD6_true_tree.txt,500,Naive,0.06966009000097984
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AGBL5_true_tree.txt,500,Block list,0.016295533001539297
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AGBL5_true_tree.txt,500,Block tree,0.017582876000233227
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AGBL5_true_tree.txt,500,Naive,0.06718411700057914
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CTTNBP2NL_true_tree.txt,500,Block list,0.015591424999001902
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CTTNBP2NL_true_tree.txt,500,Block tree,0.01691163199939183
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CTTNBP2NL_true_tree.txt,500,Naive,0.06736445400019875
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CCDC64_true_tree.txt,500,Block list,0.015459637997992104
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CCDC64_true_tree.txt,500,Block tree,0.016738563997932943
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CCDC64_true_tree.txt,500,Naive,0.0660300349991303
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TRAT1_true_tree.txt,500,Block list,0.015791513997100992
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TRAT1_true_tree.txt,500,Block tree,0.017799692999687977
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TRAT1_true_tree.txt,500,Naive,0.07284115699803806
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ERGIC1_true_tree.txt,500,Block list,0.01486268999724416
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ERGIC1_true_tree.txt,500,Block tree,0.015920099001959898
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ERGIC1_true_tree.txt,500,Naive,0.0641090040007839
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ART3_true_tree.txt,500,Block list,0.016982173001451883
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ART3_true_tree.txt,500,Block tree,0.01858083200204419
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ART3_true_tree.txt,500,Naive,0.06685970899707172
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RB1_true_tree.txt,500,Block list,0.014694666999275796
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RB1_true_tree.txt,500,Block tree,0.015471228001842974
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RB1_true_tree.txt,500,Naive,0.06368450299851247
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/BBS7_true_tree.txt,500,Block list,0.014743443000043044
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/BBS7_true_tree.txt,500,Block tree,0.015715307999926154
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/BBS7_true_tree.txt,500,Naive,0.06304969499979052
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DSE_true_tree.txt,500,Block list,0.014933547001419356
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DSE_true_tree.txt,500,Block tree,0.016626682998321485
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DSE_true_tree.txt,500,Naive,0.06471155999679468
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PLEK2_true_tree.txt,500,Block list,0.014759404999495018
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PLEK2_true_tree.txt,500,Block tree,0.01605779999954393
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PLEK2_true_tree.txt,500,Naive,0.06206883699996979
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CCSER2_true_tree.txt,500,Block list,0.015670442997361533
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CCSER2_true_tree.txt,500,Block tree,0.016778132998297224
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CCSER2_true_tree.txt,500,Naive,0.0657053309987532
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KIF18A_true_tree.txt,500,Block list,0.014640732002590084
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KIF18A_true_tree.txt,500,Block tree,0.01586843600307475
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KIF18A_true_tree.txt,500,Naive,0.062325834998773644
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/WWP1_true_tree.txt,500,Block list,0.01542829900063225
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/WWP1_true_tree.txt,500,Block tree,0.016484530999150593
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/WWP1_true_tree.txt,500,Naive,0.0688119930018729
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/THBS1_true_tree.txt,500,Block list,0.015353515998867806
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/THBS1_true_tree.txt,500,Block tree,0.016775258001871407
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/THBS1_true_tree.txt,500,Naive,0.06775584900242393
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ACVR1_true_tree.txt,500,Block list,0.015755283999169478
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ACVR1_true_tree.txt,500,Block tree,0.016087406998849474
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ACVR1_true_tree.txt,500,Naive,0.0684437429990794
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/STAMBPL1_true_tree.txt,500,Block list,0.017043308998836437
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/STAMBPL1_true_tree.txt,500,Block tree,0.01871967600163771
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/STAMBPL1_true_tree.txt,500,Naive,0.0751854390000517
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CLYBL_true_tree.txt,500,Block list,0.01555210899823578
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CLYBL_true_tree.txt,500,Block tree,0.017041832998074824
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CLYBL_true_tree.txt,500,Naive,0.0686557820008602
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TMPRSS11D_true_tree.txt,500,Block list,0.015779377998114796
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TMPRSS11D_true_tree.txt,500,Block tree,0.017726706002576975
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TMPRSS11D_true_tree.txt,500,Naive,0.07175186700260383
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/WDR36_true_tree.txt,500,Block list,0.014942409998184303
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/WDR36_true_tree.txt,500,Block tree,0.016257947001577122
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/WDR36_true_tree.txt,500,Naive,0.06569310299892095
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/LIPM_true_tree.txt,500,Block list,0.015495887000724906
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/LIPM_true_tree.txt,500,Block tree,0.01710377700146637
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/LIPM_true_tree.txt,500,Naive,0.07236659599948325
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DDX20_true_tree.txt,500,Block list,0.015283214001101442
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DDX20_true_tree.txt,500,Block tree,0.016503088998433668
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DDX20_true_tree.txt,500,Naive,0.06405102200005786
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ANKRD27_true_tree.txt,500,Block list,0.015024427000753349
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ANKRD27_true_tree.txt,500,Block tree,0.017090915000153473
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ANKRD27_true_tree.txt,500,Naive,0.0660993290002807
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SKAP1_true_tree.txt,500,Block list,0.015495817002374679
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SKAP1_true_tree.txt,500,Block tree,0.017100090000894852
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SKAP1_true_tree.txt,500,Naive,0.06922742799724801
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PDE8B_true_tree.txt,500,Block list,0.015614413998264354
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PDE8B_true_tree.txt,500,Block tree,0.01726110099843936
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PDE8B_true_tree.txt,500,Naive,0.07039558500036946
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/EMC3_true_tree.txt,500,Block list,0.015601350001816172
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/EMC3_true_tree.txt,500,Block tree,0.01653415700275218
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/EMC3_true_tree.txt,500,Naive,0.07201836600142997
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TTC33_true_tree.txt,500,Block list,0.014059490997169632
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TTC33_true_tree.txt,500,Block tree,0.01600592999966466
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TTC33_true_tree.txt,500,Naive,0.055614188000618014
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PUS10_true_tree.txt,500,Block list,0.01496305899854633
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PUS10_true_tree.txt,500,Block tree,0.016192601000511786
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PUS10_true_tree.txt,500,Naive,0.06869779299813672
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TTC17_true_tree.txt,500,Block list,0.014457319000939606
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TTC17_true_tree.txt,500,Block tree,0.01668454199898406
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TTC17_true_tree.txt,500,Naive,0.06451940699844272
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PAK7_true_tree.txt,500,Block list,0.01523914100107504
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PAK7_true_tree.txt,500,Block tree,0.016628018998744665
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PAK7_true_tree.txt,500,Naive,0.06757374200242339
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SESN3_true_tree.txt,500,Block list,0.015686425002058968
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SESN3_true_tree.txt,500,Block tree,0.01718536600310472
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SESN3_true_tree.txt,500,Naive,0.07021665800129995
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ERLIN2_true_tree.txt,500,Block list,0.015570323001156794
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ERLIN2_true_tree.txt,500,Block tree,0.016663349997543264
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ERLIN2_true_tree.txt,500,Naive,0.06817657099963981
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KCNJ6_true_tree.txt,500,Block list,0.015577439000480808
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KCNJ6_true_tree.txt,500,Block tree,0.016823276000650367
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KCNJ6_true_tree.txt,500,Naive,0.07168578900018474
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MLH1_true_tree.txt,500,Block list,0.014782812999328598
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MLH1_true_tree.txt,500,Block tree,0.01675484700172092
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MLH1_true_tree.txt,500,Naive,0.06650379599886946
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC35F4_true_tree.txt,500,Block list,0.014583742002287181
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC35F4_true_tree.txt,500,Block tree,0.015844729001400992
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC35F4_true_tree.txt,500,Naive,0.06321505199957755
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CDC6_true_tree.txt,500,Block list,0.014510117001918843
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CDC6_true_tree.txt,500,Block tree,0.015720399002020713
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CDC6_true_tree.txt,500,Naive,0.06325362500137999
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CACNB4_true_tree.txt,500,Block list,0.01634371399995871
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CACNB4_true_tree.txt,500,Block tree,0.017222897997271502
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CACNB4_true_tree.txt,500,Naive,0.07284722799886367
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MMP16_true_tree.txt,500,Block list,0.015434248998644762
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MMP16_true_tree.txt,500,Block tree,0.016114728001412004
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MMP16_true_tree.txt,500,Naive,0.06547163399955025
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ITGA8_true_tree.txt,500,Block list,0.01610614699893631
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ITGA8_true_tree.txt,500,Block tree,0.01622454700191156
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ITGA8_true_tree.txt,500,Naive,0.06254410200199345
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HHIP_true_tree.txt,500,Block list,0.015591624000080628
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HHIP_true_tree.txt,500,Block tree,0.01685637499758741
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HHIP_true_tree.txt,500,Naive,0.06867578099991078
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/OSBPL6_true_tree.txt,500,Block list,0.015502184000069974
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/OSBPL6_true_tree.txt,500,Block tree,0.016177827998035355
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/OSBPL6_true_tree.txt,500,Naive,0.07006622100016102
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/LSG1_true_tree.txt,500,Block list,0.014731507002579747
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/LSG1_true_tree.txt,500,Block tree,0.016228491000219947
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/LSG1_true_tree.txt,500,Naive,0.06712316100311
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TMED8_true_tree.txt,500,Block list,0.015165762000833638
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TMED8_true_tree.txt,500,Block tree,0.01638351200017496
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TMED8_true_tree.txt,500,Naive,0.06766536299983272
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CLN5_true_tree.txt,500,Block list,0.01551327999914065
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CLN5_true_tree.txt,500,Block tree,0.016979811000055633
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CLN5_true_tree.txt,500,Naive,0.07018156999765779
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NDUFS3_true_tree.txt,500,Block list,0.01533472899973276
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NDUFS3_true_tree.txt,500,Block tree,0.016523250000318512
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NDUFS3_true_tree.txt,500,Naive,0.06643722399894614
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SYDE2_true_tree.txt,500,Block list,0.014768811000976712
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SYDE2_true_tree.txt,500,Block tree,0.01678885200090008
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SYDE2_true_tree.txt,500,Naive,0.06360357800076599
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ADAM7_true_tree.txt,500,Block list,0.015430024999659508
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ADAM7_true_tree.txt,500,Block tree,0.01716345699969679
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ADAM7_true_tree.txt,500,Naive,0.06772499100043206
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ATP1B1_true_tree.txt,500,Block list,0.014941654000722338
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ATP1B1_true_tree.txt,500,Block tree,0.016293374999804655
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ATP1B1_true_tree.txt,500,Naive,0.06339341200146009
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CA8_true_tree.txt,500,Block list,0.016780719000962563
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CA8_true_tree.txt,500,Block tree,0.016675942999427207
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CA8_true_tree.txt,500,Naive,0.06806048399812425
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GLOD4_true_tree.txt,500,Block list,0.014992132000770653
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GLOD4_true_tree.txt,500,Block tree,0.01669907600080478
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GLOD4_true_tree.txt,500,Naive,0.06377107499793055
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FLT3_true_tree.txt,500,Block list,0.015894886000751285
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FLT3_true_tree.txt,500,Block tree,0.017628565001359675
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FLT3_true_tree.txt,500,Naive,0.07366301100046257
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TLK1_true_tree.txt,500,Block list,0.015429041999595938
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TLK1_true_tree.txt,500,Block tree,0.01602435200038599
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TLK1_true_tree.txt,500,Naive,0.06638987300175359
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RECK_true_tree.txt,500,Block list,0.01455517100112047
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RECK_true_tree.txt,500,Block tree,0.01585197600070387
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RECK_true_tree.txt,500,Naive,0.061836106000555446
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/UTP15_true_tree.txt,500,Block list,0.015731274001154816
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/UTP15_true_tree.txt,500,Block tree,0.016900956001336453
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/UTP15_true_tree.txt,500,Naive,0.06647570800123503
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PCSK2_true_tree.txt,500,Block list,0.015245173999574035
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PCSK2_true_tree.txt,500,Block tree,0.01663828899836517
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PCSK2_true_tree.txt,500,Naive,0.06798318800065317
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FYN_true_tree.txt,500,Block list,0.015685515998484334
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FYN_true_tree.txt,500,Block tree,0.01661155200054054
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FYN_true_tree.txt,500,Naive,0.06833113900211174
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TXNRD1_true_tree.txt,500,Block list,0.01571053500083508
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TXNRD1_true_tree.txt,500,Block tree,0.01767479699992691
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TXNRD1_true_tree.txt,500,Naive,0.07015442900228663
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SEMA3D_true_tree.txt,500,Block list,0.015644366001652088
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SEMA3D_true_tree.txt,500,Block tree,0.01671904799877666
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SEMA3D_true_tree.txt,500,Naive,0.06822809500226867
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RBKS_true_tree.txt,500,Block list,0.015778099997987738
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RBKS_true_tree.txt,500,Block tree,0.017662359001406003
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RBKS_true_tree.txt,500,Naive,0.08247572899927036
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HAO1_true_tree.txt,500,Block list,0.035129536998283584
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HAO1_true_tree.txt,500,Block tree,0.037921074999758275
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HAO1_true_tree.txt,500,Naive,0.08105789899855154
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/WDR91_true_tree.txt,500,Block list,0.015737408000859432
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/WDR91_true_tree.txt,500,Block tree,0.017542728000989882
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/WDR91_true_tree.txt,500,Naive,0.07121205399744213
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC4A10_true_tree.txt,500,Block list,0.015570491999824299
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC4A10_true_tree.txt,500,Block tree,0.01648247300181538
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC4A10_true_tree.txt,500,Naive,0.06940246099838987
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TM9SF3_true_tree.txt,500,Block list,0.015350196001236327
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TM9SF3_true_tree.txt,500,Block tree,0.016257008999673417
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TM9SF3_true_tree.txt,500,Naive,0.06689721899965662
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NHS_true_tree.txt,500,Block list,0.015703838998888386
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NHS_true_tree.txt,500,Block tree,0.017269829000724712
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NHS_true_tree.txt,500,Naive,0.06823985799928778
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MPP5_true_tree.txt,500,Block list,0.015499605000513839
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MPP5_true_tree.txt,500,Block tree,0.01664469199749874
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MPP5_true_tree.txt,500,Naive,0.06887291699968046
